Record,Name,Random Code,Group Link,Department Link,Price1L1,Price2L1,Price3L1,Price4L1,Price1L2,Price2L2,Price3L2,Price4L2,Price1L3,Price2L3,Price3L3,Price4L3,Price1L4,Price2L4,PriceL4,Price1L5,Price2L5,Price3L5,Price1L6,Price2L6,Price3L6,Price1L7,Price2L7,Price3L7,Price1L8,Price2L8,Price3L8,Price1L9,Price2L9,Price3L9,@Quantity1,@Quantity2,@Quantity3,@Quantity4,Alt Mod Text 1,Alt Mod Text 2,Tax Rate Link,Flag1,Flag2,Flag3,Flag4,KP Flag,List PLU 1,List PLU 2,List PLU 3,List PLU 4,List PLU 5,List PLU 6,Stock Flag,Minimum Stock,Mix & Match Link,HALO,Set Menu Link,KP Category Link,SEL Unit,SEL Quantity,Cost Price,Alt Text,Allergens
1169,SIRLOIN SPECIAL,,2,18,10.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1170,GRILLED CHICKEN KEBABS ,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1171,BEEF STEW AND DUMPLINGS,,2,18,9.95,0,0,0,4.95,0,0,0,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1172,ROAST GAMMON,,2,18,8.95,0,0,0,9.95,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,58,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1173,CHICKEN GARLIC MUSHROOMS,,2,18,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1174,CHICKEN AND BLACK PUD,,2,18,9.95,0,0,0,4.5,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1175,HONEY GAMMON WITH LEAK,,2,18,9.95,0,0,0,4.5,0,0,0,12.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1176,FOOD VOUCHER,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,99,0,1,0,0,0,,0
1177,TRAD 3 COURSE,,2,18,14.95,0,0,0,13.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,12,31,34,0,0,0,0,0,0,0,0,1,0,0,0,,0
1178,MD SCAMPI,,2,18,7.95,0,0,0,5.95,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,4,46,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1179,CHICKEN MUSHROM PEPPERCO,,2,18,7.95,0,0,0,5.95,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1180,MD SWEET N SOUR,,2,18,7.95,0,0,0,5.95,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1181,MD MALAYSIAN CURRY,,2,18,7.95,0,0,0,5.95,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1182,MD THAI CHILLI CHICKEN,,2,18,7.95,0,0,0,5.95,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1183,MD COD BITES,,2,18,7.95,0,0,0,5.95,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,46,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1184,MD BELLY PORK,,2,18,7.95,0,0,0,5.95,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1185,MD MEDITERRANEAN PASTA,,2,18,7.95,0,0,0,5.95,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1186,MD ROAST OF THE DAY,,2,18,7.95,0,0,0,5.95,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1187,BLUE CHEESE,,2,18,0,0,0,0,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1188,BEEF STEW,,2,18,9.95,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1189,PULLED PORK SIZZLER,,2,18,10.95,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1190,BBQ PULLED PORK SANDWICH,,2,18,8.95,0,0,0,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1191,HAM & EGGS,,2,18,7.95,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,7,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1192,CHICKEN GRILL,,2,18,8.95,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,4,13,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1193,VEGETARIAN SAUSAGE & MAS,,2,18,7.95,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1194,BARRON OF BEEF,,2,18,9.95,0,0,0,4,0,0,0,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,66,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1195,SCAMPI,,2,18,9.95,0,0,0,4,0,0,0,7.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,4,46,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1196,COD & CHIPS,,2,18,9.95,0,0,0,4,0,0,0,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1197,SWEET N SOUR CHICKEN,,2,18,8.95,0,0,0,4,0,0,0,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1198,STEAK PIE,,2,18,9.95,0,0,0,4,0,0,0,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1199,THAI CHILLI CHICKEN,,2,18,9.95,0,0,0,4,0,0,0,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1200,CHICKEN DIANNE,,2,18,9.95,0,0,0,4,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1201,SWEET & SOUR CHICKEN,,2,18,9.95,0,0,0,4,0,0,0,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1202,VEG SAUS & MASH,,2,18,7.95,0,0,0,4,0,0,0,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1203,CHICKEN MUSHROOM PEPPERC,,2,18,9.95,0,0,0,4,0,0,0,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1204,BBQ CHICK SIZZLER,,2,18,9.95,0,0,0,0,0,0,0,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1205,STEAK SIZZLER,,2,18,9.95,0,0,0,0,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1206,8OZ RIBEYE,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1207,GAMMON STEAK,,2,18,9.95,0,0,0,8.95,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1208,SPICY CRISPY BATTERED CH,,2,18,9.95,0,0,0,8.95,0,0,0,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1209,CHICKEN HAM PIE,,2,18,10.95,0,0,0,8.95,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1210,SIMPLE RIBEYE,,2,18,12.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,3,4,13,0,0,0,0,0,0,0,0,1,0,0,0,,0
1211,TRADITIONAL RUMP,,2,18,9.95,0,0,0,13.95,0,0,0,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1212,DOUBLE BEEF BURGER,,2,18,9.45,0,0,0,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,6,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1213,CHICKEN TIKKA,,2,18,9.95,0,0,0,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1214,DOUBLE LAMB BURGER,,2,18,9.95,0,0,0,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1215,DOUBLE CHICKEN BURGER,,2,18,9.95,0,0,0,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1216,SAUSAGE AND MASH,,2,18,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1217,CAJUN CHICKEN SALAD,,2,18,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1218,THAI CHILLI CHICKEN,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,53,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1219,PRAWN SALAD,,2,18,9.95,0,0,0,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1220,CAJUN CHICKEN ,,2,18,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1221,PLAIN CHICKEN SALAD,,2,18,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1222,TRADITIONAL PUB STEAK,,2,18,13.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,70,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1223,SIMPLE SIRLOIN,,2,18,11.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,13,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1224,ROAST TURKEY,,2,18,0,0,0,0,1.55,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1225,ROAST BEEF,,2,18,0,0,0,0,1.55,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1226,ESCALPE OF SALMON ,,2,18,0,0,0,0,1.55,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1227,CHEDDAR & RED ONION TART,,2,18,0,0,0,0,1.55,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1228,KIDS TURKEY,,2,18,0,0,0,0,1.55,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1229,KIDS BEEF ,,2,18,0,0,0,0,1.55,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1230,FOOTLONG PIG IN BLANKET,,2,18,0,0,0,0,1.55,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1231,KIDS COD GOUJONS ,,2,18,0,0,0,0,1.55,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1232,GRILLED HALLOUMI SALAD,,2,18,9.95,0,0,0,7.75,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1233,QUATRO STAGIONE,,2,18,7.95,0,0,0,7.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1234,THE SEAFOOD,,2,18,7.95,0,0,0,6.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1235,SPICY SIZZLER,,2,18,7.95,0,0,0,6.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1236,TEXAN BBQ,,2,18,7.95,0,0,0,6.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1237,PEPPERONI,,2,18,7.95,0,0,0,7.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1238,NEW YORKER,,2,18,7.95,0,0,0,8.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1239,NEW YORKER,,2,18,7.95,0,0,0,7.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1240,EB MINCE & DUMPLINGS ,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1241,EB SAUSAGE N MASH,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1242,CHICKEN MUSHROOM PEPPERC,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1243,EB CHICKEN DIANE ,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1244,EB CHICKEN GARLIC MUSHRO,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1245,EB BARRON BEEF,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,66,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1246,EB COD & CHIPS,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1247,EB SCAMPI,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1248,EB THAI CHILLI CHICKEN ,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1249,EB SWEET & SOUR CHICKEN ,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1250,EB PORK ST PATRICK ,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1251,EB CHICKEN TIKKA ,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1252,EB BBQ CHICKEN SIZZLER,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1253,EB STEAK PIE,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1254,2 MEALS FOR 13.50,,2,18,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,74,74,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1255,2 COURSE MAINS,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1256,garden peas,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1257,mushy peas,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1258,CIABATTA,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1259,bbq chicken mellt,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1260,cod goujon,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,7,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1261,scampi,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,7,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1262,chicken peppercorn,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1263,penne cabanara,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1264,garlic chicken,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1265,mince n dumplings,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1266,beef & black pudding,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
